,0
test_ID,test1667_91094_045
sphot_F814W,23.004191988672346
sphot_F150W,22.469380779208123
sphot_F160W,22.76451006314754
sphot_F277W,22.585480868926027
dAB_F814W,0.3810685752221019
dAB_F150W,0.19278968699868315
dAB_F160W,0.4185145571022133
dAB_F277W,0.20226648869346064
bkg_mean_F814W,0.4829410260802489
bkg_mean_F150W,0.655594788498181
bkg_mean_F160W,0.3285483379841313
bkg_mean_F277W,0.33500250624793443
bkg_std_F814W,0.023401278337350572
bkg_std_F150W,0.05865053043777185
bkg_std_F160W,0.03914786742431653
bkg_std_F277W,0.029035579280628908
r_eff,16.828533775251607
n,2.041711991279957
x_0,126.14702544466994
y_0,127.87088051612218
ellip,0.36585937539301344
theta,3.010738932003126
