,0
test_ID,test3072_88027_206
sphot_F814W,21.961078075095052
sphot_F150W,21.159908359203463
sphot_F160W,21.496920499334422
sphot_F277W,20.791619155151785
dAB_F814W,-0.08137289080840304
dAB_F150W,-0.40676164034861273
dAB_F160W,-0.1438455065342623
dAB_F277W,-0.4711295264362647
bkg_mean_F814W,0.4437976075503817
bkg_mean_F150W,0.5909838837309362
bkg_mean_F160W,0.2835576021554986
bkg_mean_F277W,0.298339130764899
bkg_std_F814W,0.025660044004689058
bkg_std_F150W,0.051713222435101264
bkg_std_F160W,0.0440236354844138
bkg_std_F277W,0.027446440406893716
r_eff,19.88242191172443
n,1.6929446678145432
x_0,126.7316495691158
y_0,128.43859223745577
ellip,0.2586457318995838
theta,1.304403510238719
