,0
test_ID,test2302_50162_490
sphot_F814W,23.841956787047998
sphot_F150W,23.22740542289516
sphot_F160W,23.306935947823597
sphot_F277W,23.22570788385253
dAB_F814W,1.096891911806793
dAB_F150W,0.9313371104142298
dAB_F160W,0.9847545155377091
dAB_F277W,1.2180522568839152
bkg_mean_F814W,0.4590009906286761
bkg_mean_F150W,0.621842310938489
bkg_mean_F160W,0.28526524642506396
bkg_mean_F277W,0.30231209872985126
bkg_std_F814W,0.025024226932128083
bkg_std_F150W,0.06015001229877708
bkg_std_F160W,0.041805176001269234
bkg_std_F277W,0.029234764792714647
r_eff,13.3042050095596
n,4.310584931364892
x_0,137.53791466508113
y_0,131.35949950640546
ellip,0.5338390208695303
theta,2.3593927308214138
