,0
test_ID,test1182_70958_075
sphot_F814W,23.04655720179118
sphot_F150W,25.470479017558766
sphot_F160W,25.52618683651454
sphot_F277W,25.186642880245884
dAB_F814W,0.20059405227277693
dAB_F150W,2.9397057159984463
dAB_F160W,2.978862416705745
dAB_F277W,2.639557295425355
bkg_mean_F814W,0.6261774902112651
bkg_mean_F150W,0.8029178929674972
bkg_mean_F160W,0.5331091016776802
bkg_mean_F277W,0.48134927629373886
bkg_std_F814W,0.04821769325567086
bkg_std_F150W,0.0770948086116563
bkg_std_F160W,0.07050099479396645
bkg_std_F277W,0.06732870898191295
r_eff,10.008393137886335
n,4.0
x_0,125.88235042232876
y_0,133.90345305347412
ellip,0.5
theta,1.5
