,0
test_ID,test4221_19368_118
sphot_F814W,22.720405577884442
sphot_F150W,21.55773788642678
sphot_F160W,22.098582379599705
sphot_F277W,20.9602900406545
dAB_F814W,0.4365858739890349
dAB_F150W,0.13413589611101528
dAB_F160W,0.6094878854296262
dAB_F277W,0.01615851159727555
bkg_mean_F814W,0.5320127029025997
bkg_mean_F150W,0.7128587579909426
bkg_mean_F160W,0.4639287931986925
bkg_mean_F277W,0.3784143228774227
bkg_std_F814W,0.06169182145897996
bkg_std_F150W,0.12494090040881504
bkg_std_F160W,0.0873027387265256
bkg_std_F277W,0.08446261559466943
r_eff,11.340281348206894
n,1.7357899631282354
x_0,126.68940114903191
y_0,129.38303131481902
ellip,0.6685888237057429
theta,3.042623813797911
