,0
test_ID,test2841_41727_019
sphot_F814W,22.084601030732145
sphot_F150W,21.557406796366806
sphot_F160W,21.739467608352783
sphot_F277W,21.674920985038277
dAB_F814W,-0.4766869576600996
dAB_F150W,-0.49933796878443815
dAB_F160W,-0.4010253371377601
dAB_F277W,-0.44539674793614026
bkg_mean_F814W,0.4269835680562544
bkg_mean_F150W,0.5787440715128852
bkg_mean_F160W,0.2405681773787295
bkg_mean_F277W,0.28917636281966386
bkg_std_F814W,0.021207788279625203
bkg_std_F150W,0.04628084070991166
bkg_std_F160W,0.03259112795484135
bkg_std_F277W,0.02625420940103104
r_eff,18.845124046433746
n,1.6820518958596744
x_0,127.63739684883726
y_0,127.30131735377536
ellip,0.42229056985609414
theta,2.295314722036112
