,0
test_ID,test0430_14993_344
sphot_F814W,21.749699618071944
sphot_F150W,20.518598488189355
sphot_F160W,20.66145626025729
sphot_F277W,19.968374393332482
dAB_F814W,-0.3813745399396673
dAB_F150W,-0.6155115917076053
dAB_F160W,-0.5215083454120375
dAB_F277W,-0.5671322633079399
bkg_mean_F814W,0.48267960685671984
bkg_mean_F150W,0.6549644401905756
bkg_mean_F160W,0.32365055895681
bkg_mean_F277W,0.33031518302268337
bkg_std_F814W,0.026808317855633312
bkg_std_F150W,0.058896196411994124
bkg_std_F160W,0.041532081033448
bkg_std_F277W,0.03338074896456792
r_eff,18.399532843375194
n,2.351564305996888
x_0,127.33015390017351
y_0,127.81527803986555
ellip,0.023676358136132475
theta,2.7918148212135883
