,0
test_ID,test1626_11903_328
sphot_F814W,22.2090108904343
sphot_F150W,21.359890936773517
sphot_F160W,21.802235169370384
sphot_F277W,21.438053709111188
dAB_F814W,-0.6001567271340171
dAB_F150W,-0.9777755051264982
dAB_F160W,-0.6050351657384709
dAB_F277W,-0.6195822118589618
bkg_mean_F814W,0.4000546093073197
bkg_mean_F150W,0.5170639144132865
bkg_mean_F160W,0.19378297030609526
bkg_mean_F277W,0.25713618598509397
bkg_std_F814W,0.0185612197297979
bkg_std_F150W,0.03513839656974345
bkg_std_F160W,0.02454376535003351
bkg_std_F277W,0.020045266185408916
r_eff,34.3068624455237
n,1.4114641286084266
x_0,126.09968254746313
y_0,134.09180746405613
ellip,0.4915876287484605
theta,1.7915572319582338
