,0
test_ID,test2850_53126_257
sphot_F814W,20.498120492175147
sphot_F150W,19.446315803642193
sphot_F160W,19.568094408600807
sphot_F277W,19.54583000471262
dAB_F814W,0.02397833802036331
dAB_F150W,-0.12748686239434903
dAB_F160W,-0.057427205026243655
dAB_F277W,-0.11372379398082444
bkg_mean_F814W,0.5521001698132775
bkg_mean_F150W,0.7524481756513425
bkg_mean_F160W,0.4372896337790879
bkg_mean_F277W,0.4075795513391538
bkg_std_F814W,0.031228049540445446
bkg_std_F150W,0.08026580148553342
bkg_std_F160W,0.04978192465529907
bkg_std_F277W,0.045790156015962286
r_eff,14.391453107757389
n,6.670486844689803
x_0,126.13144539727062
y_0,128.01030614156502
ellip,0.3284469889669997
theta,1.9973320251184976
