,0
test_ID,test3553_22059_313
sphot_F814W,21.983517910656545
sphot_F150W,20.73841385346551
sphot_F160W,20.876785229724867
sphot_F277W,20.11497656344087
dAB_F814W,-0.40703353690454946
dAB_F150W,-0.5157076018779456
dAB_F160W,-0.42931045989993777
dAB_F277W,-0.47642560827337377
bkg_mean_F814W,0.38836083764656004
bkg_mean_F150W,0.49860744317591293
bkg_mean_F160W,0.17489133062169726
bkg_mean_F277W,0.24749366505499631
bkg_std_F814W,0.017190936795045346
bkg_std_F150W,0.03187436809767403
bkg_std_F160W,0.02046279906455092
bkg_std_F277W,0.012856702121757988
r_eff,19.522794846235115
n,1.629425333369117
x_0,128.14045075823407
y_0,128.153761841927
ellip,0.44172439778484873
theta,2.4843438347530142
