,0
test_ID,test1173_47179_293
sphot_F814W,21.899975799452882
sphot_F150W,20.440901932748204
sphot_F160W,20.50311190675881
sphot_F277W,19.88938073694706
dAB_F814W,0.03219411422948326
dAB_F150W,-0.1850936592969319
dAB_F160W,-0.1261837965205146
dAB_F277W,-0.1850080959905931
bkg_mean_F814W,0.3490910802402406
bkg_mean_F150W,0.44906623591949363
bkg_mean_F160W,0.11450794877566053
bkg_mean_F277W,0.22519060029535232
bkg_std_F814W,0.020061562160803133
bkg_std_F150W,0.03515743659289643
bkg_std_F160W,0.024259525496523444
bkg_std_F277W,0.020544175335356456
r_eff,9.612249733152481
n,5.031360120039315
x_0,127.48489059563771
y_0,127.15997887075582
ellip,0.24406596964463834
theta,2.9690620143982356
