,0
test_ID,test1488_74415_100
sphot_F814W,21.28565167473294
sphot_F150W,19.666520647096092
sphot_F160W,19.77850153171378
sphot_F277W,19.071568799777047
dAB_F814W,-0.0332222320322515
dAB_F150W,-0.18968292416330712
dAB_F160W,-0.13823732230350316
dAB_F277W,-0.17308798991055596
bkg_mean_F814W,0.34471268406599226
bkg_mean_F150W,0.4414480000407506
bkg_mean_F160W,0.10672880172755696
bkg_mean_F277W,0.21930680309517678
bkg_std_F814W,0.017919170522913065
bkg_std_F150W,0.03149691901872614
bkg_std_F160W,0.023275051069104803
bkg_std_F277W,0.01529438064008196
r_eff,15.27872978865727
n,5.079322865105946
x_0,127.44030017850285
y_0,127.50619216295547
ellip,0.571485759543773
theta,0.7027173850189657
