,0
test_ID,test1549_17087_250
sphot_F814W,20.449317359231692
sphot_F150W,18.894337815359307
sphot_F160W,18.947819573811586
sphot_F277W,18.344703890770646
dAB_F814W,-0.8326275927897164
dAB_F150W,-1.212822412528272
dAB_F160W,-1.1961462143780857
dAB_F277W,-1.1252986947473822
bkg_mean_F814W,0.3393445737120454
bkg_mean_F150W,0.43443230846112063
bkg_mean_F160W,0.10242028006577594
bkg_mean_F277W,0.23048682908298262
bkg_std_F814W,0.0322876937194297
bkg_std_F150W,0.04471579432358235
bkg_std_F160W,0.0404720763451341
bkg_std_F277W,0.03372213399788707
r_eff,39.340065444044384
n,4.50638434837015
x_0,144.33480838318164
y_0,148.65948490568798
ellip,0.1371991292665279
theta,1.3316593940033814
