,0
test_ID,test1416_7701_465
sphot_F814W,22.499748000999254
sphot_F150W,21.916306950907547
sphot_F160W,22.02692073370605
sphot_F277W,21.893054753824018
dAB_F814W,-0.36809538763767335
dAB_F150W,-0.5389209885761339
dAB_F160W,-0.4804761766278389
dAB_F277W,-0.5702811605131686
bkg_mean_F814W,0.378355658693756
bkg_mean_F150W,0.503120663858494
bkg_mean_F160W,0.15695170759334415
bkg_mean_F277W,0.24550787576031113
bkg_std_F814W,0.016480877841230625
bkg_std_F150W,0.03620885951716863
bkg_std_F160W,0.021630065283426828
bkg_std_F277W,0.018115712884532245
r_eff,18.58326810061222
n,2.7997780489378004
x_0,127.87079670002407
y_0,127.79033218117556
ellip,0.40009042995247857
theta,1.9928533396592538
