,0
test_ID,test3801_72560_064
sphot_F814W,21.285485478565086
sphot_F150W,20.670307445405854
sphot_F160W,20.80424531821479
sphot_F277W,20.55440778466771
dAB_F814W,-0.5837608345114838
dAB_F150W,-0.7384104622959597
dAB_F160W,-0.6490138652329875
dAB_F277W,-0.7726184160355203
bkg_mean_F814W,0.3754108184362342
bkg_mean_F150W,0.47697915228896115
bkg_mean_F160W,0.14993325146885778
bkg_mean_F277W,0.24371411290529793
bkg_std_F814W,0.018479594642919213
bkg_std_F150W,0.03701702088794736
bkg_std_F160W,0.02562693185894331
bkg_std_F277W,0.02259967146559293
r_eff,44.30174938245426
n,2.7778190231888473
x_0,127.61722264192264
y_0,127.52180532243112
ellip,0.017422844757787888
theta,1.2833056971821413
