,0
test_ID,test3497_17377_026
sphot_F814W,20.97475530396158
sphot_F150W,19.77216471930968
sphot_F160W,19.8786010547472
sphot_F277W,19.18739244673929
dAB_F814W,-0.2412722548757813
dAB_F150W,-0.32549108288674233
dAB_F160W,-0.2540751788998534
dAB_F277W,-0.3234539851327227
bkg_mean_F814W,0.5517456879424618
bkg_mean_F150W,0.7275564437685266
bkg_mean_F160W,0.42697733397093574
bkg_mean_F277W,0.36794305515950465
bkg_std_F814W,0.03717668738938314
bkg_std_F150W,0.06959719070205417
bkg_std_F160W,0.049976474001358656
bkg_std_F277W,0.029810479487871567
r_eff,28.343315297420737
n,1.410825074505061
x_0,127.06239464997621
y_0,129.0544696402913
ellip,0.4695577290048279
theta,2.308632747853371
