,0
test_ID,test1266_98346_467
sphot_F814W,22.141136990060645
sphot_F150W,21.361350321821625
sphot_F160W,21.409956701263255
sphot_F277W,20.935649509632853
dAB_F814W,0.1951414286067461
dAB_F150W,0.09082113484623378
dAB_F160W,0.10538158388045105
dAB_F277W,0.05301185609651071
bkg_mean_F814W,0.3350895689631584
bkg_mean_F150W,0.4252573647709862
bkg_mean_F160W,0.09167906527677126
bkg_mean_F277W,0.2124331105119213
bkg_std_F814W,0.03723070302267672
bkg_std_F150W,0.056727840398263396
bkg_std_F160W,0.049299864628207644
bkg_std_F277W,0.037383305092613145
r_eff,5.071534652180386
n,4.294560206158717
x_0,127.87184966894223
y_0,127.93662929425489
ellip,0.2291993328704095
theta,1.463748956392144
