,0
test_ID,test2112_9378_074
sphot_F814W,21.039726373600345
sphot_F150W,20.3044002880277
sphot_F160W,20.462143719282054
sphot_F277W,19.982234172968916
dAB_F814W,-0.535580929584917
dAB_F150W,-0.7172354146963329
dAB_F160W,-0.6430614125754204
dAB_F277W,-0.7749557925572894
bkg_mean_F814W,0.34041148773868946
bkg_mean_F150W,0.4384459491831262
bkg_mean_F160W,0.09575216739198336
bkg_mean_F277W,0.2098105038540335
bkg_std_F814W,0.01661241598015491
bkg_std_F150W,0.028940300487639545
bkg_std_F160W,0.019913223374250746
bkg_std_F277W,0.015233436462093125
r_eff,48.06026431112577
n,2.5246967140603083
x_0,127.61682874604054
y_0,128.75480167432104
ellip,3.360709305651951e-05
theta,1.1864163046632683
