,0
test_ID,test1475_22026_087
sphot_F814W,21.93778352863314
sphot_F150W,20.968880000786044
sphot_F160W,21.379910785630933
sphot_F277W,21.0478129455733
dAB_F814W,-0.43690555050463686
dAB_F150W,-0.9825220282005702
dAB_F160W,-0.6243321800566051
dAB_F277W,-0.864559155809026
bkg_mean_F814W,0.44798890114851103
bkg_mean_F150W,0.5950045914938328
bkg_mean_F160W,0.26224761792299855
bkg_mean_F277W,0.2992784436819387
bkg_std_F814W,0.022423172259045165
bkg_std_F150W,0.04464703872031003
bkg_std_F160W,0.02781997011354143
bkg_std_F277W,0.024338249714001794
r_eff,29.444210969960263
n,1.6386726722279015
x_0,128.1092927358377
y_0,125.7610245715696
ellip,0.10370378543942639
theta,3.0878438465793625
