,0
test_ID,test2126_92626_031
sphot_F814W,20.530583161659628
sphot_F150W,20.09118625673831
sphot_F160W,20.12600452707126
sphot_F277W,20.1042072003819
dAB_F814W,-1.0261174151748165
dAB_F150W,-1.0143773013264976
dAB_F160W,-1.044855143214889
dAB_F277W,-0.9448706059451872
bkg_mean_F814W,0.49384311411588777
bkg_mean_F150W,0.6299815672331048
bkg_mean_F160W,0.31308169735676633
bkg_mean_F277W,0.3323222912485393
bkg_std_F814W,0.046563469524857265
bkg_std_F150W,0.07690778349007486
bkg_std_F160W,0.06373645017769539
bkg_std_F277W,0.04493156708573407
r_eff,31.15704033791001
n,2.678913900769335
x_0,128.39231799196324
y_0,128.14419457538148
ellip,0.17188579004222843
theta,3.141592653589793
