,0
test_ID,test1754_18588_040
sphot_F814W,22.127724747223205
sphot_F150W,20.779146504325993
sphot_F160W,20.912488870348426
sphot_F277W,20.350517019673084
dAB_F814W,0.053305275969215415
dAB_F150W,-0.11595899607018367
dAB_F160W,-0.023452665303231868
dAB_F277W,-0.12726716317727238
bkg_mean_F814W,0.4443063223959234
bkg_mean_F150W,0.5936983831843426
bkg_mean_F160W,0.2571209696128645
bkg_mean_F277W,0.29223797931142753
bkg_std_F814W,0.02417959272004764
bkg_std_F150W,0.04881026043686136
bkg_std_F160W,0.03458632479648051
bkg_std_F277W,0.02400484772246945
r_eff,15.4421140451136
n,3.3778286188863182
x_0,127.65271436487308
y_0,126.3086080018415
ellip,0.23560421554297417
theta,2.2484813544270885
