,0
test_ID,test1572_58969_072
sphot_F814W,21.113734018052014
sphot_F150W,19.55046015839718
sphot_F160W,19.654076285154147
sphot_F277W,18.96512705238542
dAB_F814W,-0.9919836712261159
dAB_F150W,-0.9745118359452505
dAB_F160W,-0.9290362043677298
dAB_F277W,-0.8604901964154372
bkg_mean_F814W,0.46287414071479266
bkg_mean_F150W,0.5722330515444773
bkg_mean_F160W,0.2641005655038675
bkg_mean_F277W,0.2938856046493152
bkg_std_F814W,0.03337371443196446
bkg_std_F150W,0.05318314225247689
bkg_std_F160W,0.061696003353982225
bkg_std_F277W,0.03620000222966802
r_eff,48.743290324087496
n,2.882052359376619
x_0,128.48890678629806
y_0,127.60781074465397
ellip,0.6661983976298389
theta,0.9520249288865987
