,0
test_ID,test2213_58969_246
sphot_F814W,21.687536189880454
sphot_F150W,19.852311840149028
sphot_F160W,19.98833590781092
sphot_F277W,19.076510248238293
dAB_F814W,-0.4181814993976758
dAB_F150W,-0.6726601541934016
dAB_F160W,-0.5947765817109563
dAB_F277W,-0.7491070005625637
bkg_mean_F814W,0.5897552286043835
bkg_mean_F150W,0.8025707884693349
bkg_mean_F160W,0.5001818945075238
bkg_mean_F277W,0.4226886693830092
bkg_std_F814W,0.03039193271830473
bkg_std_F150W,0.07323371420504642
bkg_std_F160W,0.04528917806567254
bkg_std_F277W,0.04510632742589448
r_eff,39.398154038665936
n,2.7121861101871794
x_0,128.1432870753593
y_0,127.38218361929255
ellip,0.7272469854601962
theta,0.8971597145979091
