,0
test_ID,test4845_29695_157
sphot_F814W,22.758940168616313
sphot_F150W,21.09971730624615
sphot_F160W,21.31470955390379
sphot_F277W,20.333734477716632
dAB_F814W,0.15123802825722876
dAB_F150W,-0.16524603646590919
dAB_F160W,-0.004498178544388054
dAB_F277W,-0.14642776410860847
bkg_mean_F814W,0.4890712256640999
bkg_mean_F150W,0.6541443961803499
bkg_mean_F160W,0.35339877912243467
bkg_mean_F277W,0.35304218423174033
bkg_std_F814W,0.02656600641022161
bkg_std_F150W,0.07037828187927989
bkg_std_F160W,0.038973537683548935
bkg_std_F277W,0.034512010092263144
r_eff,10.953718895273989
n,1.0920069128313095
x_0,126.36781223336055
y_0,128.07535625338545
ellip,0.5624822665859152
theta,2.720533254489319
