,0
test_ID,test4176_100434_126
sphot_F814W,23.08089336252221
sphot_F150W,22.60191896207796
sphot_F160W,22.77324608249078
sphot_F277W,22.32673619305107
dAB_F814W,0.1312801546827913
dAB_F150W,-0.03003183395948028
dAB_F160W,0.1067048737263292
dAB_F277W,0.016108967216975856
bkg_mean_F814W,0.5367129925603094
bkg_mean_F150W,0.7546457207425383
bkg_mean_F160W,0.41879838244842793
bkg_mean_F277W,0.3820764172052467
bkg_std_F814W,0.029065136179731648
bkg_std_F150W,0.06935855397923922
bkg_std_F160W,0.04608644396148914
bkg_std_F277W,0.03440329285144946
r_eff,9.910967265546255
n,4.520746983274128
x_0,127.75010573183707
y_0,127.73109642490793
ellip,0.4812704287075904
theta,1.5595173295928904
