,0
test_ID,test3625_56716_281
sphot_F814W,22.6133287865862
sphot_F150W,22.28399384033313
sphot_F160W,22.68456900675094
sphot_F277W,22.455877636899153
dAB_F814W,0.29530611668277373
dAB_F150W,0.2899392486751431
dAB_F160W,0.6146004542590795
dAB_F277W,0.2902460442714627
bkg_mean_F814W,0.40641710786359986
bkg_mean_F150W,0.577514912604004
bkg_mean_F160W,0.2698884175813575
bkg_mean_F277W,0.2975299240995053
bkg_std_F814W,0.029111662829481442
bkg_std_F150W,0.06947254513834802
bkg_std_F160W,0.02351183039585242
bkg_std_F277W,0.020495079882604992
r_eff,11.464361526024549
n,1.282892972577865
x_0,127.34484633187427
y_0,128.31805239123946
ellip,0.569703920500961
theta,1.764739291047531
