,0
test_ID,test0380_18762_397
sphot_F814W,21.71543578637204
sphot_F150W,20.955886750591354
sphot_F160W,21.129935466084973
sphot_F277W,20.913272243824395
dAB_F814W,-0.09381722743124143
dAB_F150W,-0.2690919594598995
dAB_F160W,-0.1797775645555575
dAB_F277W,-0.30005316168577423
bkg_mean_F814W,0.39027218374982187
bkg_mean_F150W,0.5089753140995819
bkg_mean_F160W,0.1765224222722287
bkg_mean_F277W,0.2495148618797023
bkg_std_F814W,0.030599035497134674
bkg_std_F150W,0.044589351867097754
bkg_std_F160W,0.039519184105737536
bkg_std_F277W,0.026420266991669883
r_eff,20.883061415398036
n,2.025067977842252
x_0,127.61405706690567
y_0,127.48482517612115
ellip,0.6152112041181815
theta,0.7684735504966584
