,0
test_ID,test2858_42603_014
sphot_F814W,22.13696827373589
sphot_F150W,20.55646119139751
sphot_F160W,20.65683550742363
sphot_F277W,19.731245051785145
dAB_F814W,1.1879257025440566
dAB_F150W,1.0920271290975414
dAB_F160W,0.9844104583215447
dAB_F277W,0.6839275320300047
bkg_mean_F814W,0.45285744688828045
bkg_mean_F150W,0.6545546033541207
bkg_mean_F160W,0.3468949808777185
bkg_mean_F277W,0.33717858277882906
bkg_std_F814W,0.023646545603566164
bkg_std_F150W,0.08441092903640611
bkg_std_F160W,0.05344654662020935
bkg_std_F277W,0.038013581818821564
r_eff,12.266205971884947
n,2.591953972496132
x_0,126.68717029668406
y_0,127.3273859185071
ellip,0.36524812911461313
theta,2.27354687624287
