,0
test_ID,test2347_57425_141
sphot_F814W,21.945657262900973
sphot_F150W,21.28166178778119
sphot_F160W,21.485672875726088
sphot_F277W,21.4273031374563
dAB_F814W,-0.49284841685590663
dAB_F150W,-0.6748164637612746
dAB_F160W,-0.5233363881608
dAB_F277W,-0.6441214453105601
bkg_mean_F814W,0.4266428378031618
bkg_mean_F150W,0.5589023541706635
bkg_mean_F160W,0.23639070216411817
bkg_mean_F277W,0.2865965910452863
bkg_std_F814W,0.02343559563290917
bkg_std_F150W,0.0486731877886739
bkg_std_F160W,0.043466795507352156
bkg_std_F277W,0.030052111116558616
r_eff,31.602604423894313
n,2.2723333391396467
x_0,127.50111550219277
y_0,122.58251421849761
ellip,0.6181754895660561
theta,1.394058383360846
