,0
test_ID,test1595_3364_206
sphot_F814W,22.461808222611346
sphot_F150W,21.454481104057052
sphot_F160W,22.09997096628129
sphot_F277W,20.954502793791782
dAB_F814W,0.40316353908661995
dAB_F150W,0.17503990315988815
dAB_F160W,0.7929667330975434
dAB_F277W,0.06085317141584312
bkg_mean_F814W,0.44863379269695786
bkg_mean_F150W,0.6113938873151553
bkg_mean_F160W,0.30982367324950183
bkg_mean_F277W,0.31396120244551784
bkg_std_F814W,0.023389067579796075
bkg_std_F150W,0.042811416207895865
bkg_std_F160W,0.016220622490439318
bkg_std_F277W,0.019564201738416526
r_eff,22.788447758478316
n,0.5950777469905254
x_0,130.84337310599375
y_0,128.33458657572243
ellip,0.34541886649519643
theta,1.1062032703020077
