,0
test_ID,test2179_29695_349
sphot_F814W,22.15958660382072
sphot_F150W,20.52256476735205
sphot_F160W,20.768960856357886
sphot_F277W,19.851985402480032
dAB_F814W,-0.44811553653836356
dAB_F150W,-0.7423985753600064
dAB_F160W,-0.5502468760902914
dAB_F277W,-0.6281768393452083
bkg_mean_F814W,0.5045323592824705
bkg_mean_F150W,0.6290389779447425
bkg_mean_F160W,0.31858591548418297
bkg_mean_F277W,0.3123455247564245
bkg_std_F814W,0.03954601969720858
bkg_std_F150W,0.058105598170396615
bkg_std_F160W,0.041516404588173114
bkg_std_F277W,0.030809281771076488
r_eff,22.356469695650652
n,2.1605240672056203
x_0,127.16946079150318
y_0,128.04034700780466
ellip,0.58175703642077
theta,2.73202143960509
