,0
test_ID,test1551_15683_496
sphot_F814W,27.161982535515108
sphot_F150W,23.952856009342796
sphot_F160W,24.65817675551901
sphot_F277W,24.675311828525558
dAB_F814W,4.323649887428342
dAB_F150W,1.4423292828792285
dAB_F160W,2.1179664829238405
dAB_F277W,2.388640450167678
bkg_mean_F814W,0.6579532400427581
bkg_mean_F150W,0.9492664203749561
bkg_mean_F160W,0.5634479659135598
bkg_mean_F277W,0.464939735482501
bkg_std_F814W,0.05429977958798297
bkg_std_F150W,0.11229303001264362
bkg_std_F160W,0.08355296291649632
bkg_std_F277W,0.05742083136686506
r_eff,14.361891772974785
n,10.0
x_0,144.35726007881527
y_0,136.62537567144688
ellip,0.5976714925374169
theta,1.548873320472735
