,0
test_ID,test2062_22059_366
sphot_F814W,21.715919769981085
sphot_F150W,20.439672183406152
sphot_F160W,20.48351878755998
sphot_F277W,19.86172640200264
dAB_F814W,-0.6746316775800096
dAB_F150W,-0.8144492719373027
dAB_F160W,-0.8225769020648244
dAB_F277W,-0.729675769711605
bkg_mean_F814W,0.44437649313648825
bkg_mean_F150W,0.5833209001931271
bkg_mean_F160W,0.2484475241849463
bkg_mean_F277W,0.29215177578389606
bkg_std_F814W,0.01814309332359906
bkg_std_F150W,0.041426052153033
bkg_std_F160W,0.030568546760471837
bkg_std_F277W,0.019564383907665933
r_eff,28.007383019472904
n,1.8942997473584327
x_0,128.3478174160008
y_0,127.70735396805941
ellip,0.49998458104382015
theta,2.392294039344484
