,0
test_ID,test3176_68909_447
sphot_F814W,21.09166439967617
sphot_F150W,20.177395809351857
sphot_F160W,20.22691591651914
sphot_F277W,19.890516339453505
dAB_F814W,-0.04193242648092621
dAB_F150W,-0.20418121398735423
dAB_F160W,-0.1874678312429232
dAB_F277W,-0.1817460847260577
bkg_mean_F814W,0.3032279513392972
bkg_mean_F150W,0.38527989713195665
bkg_mean_F160W,0.050568729757445155
bkg_mean_F277W,0.18519718317068465
bkg_std_F814W,0.008576594163912954
bkg_std_F150W,0.01221740676115046
bkg_std_F160W,0.007230960460153242
bkg_std_F277W,0.007502109317475736
r_eff,37.53934125930693
n,1.367530887039109
x_0,126.24739322521663
y_0,131.16940192261916
ellip,0.7524320442162135
theta,1.890974714328694
