,0
test_ID,test1468_3348_215
sphot_F814W,21.78994232694439
sphot_F150W,21.141249200103047
sphot_F160W,21.522235412635787
sphot_F277W,21.271772220022577
dAB_F814W,-1.068839194473476
dAB_F150W,-1.6107108147565867
dAB_F160W,-1.2657213266735567
dAB_F277W,-1.3063453953600899
bkg_mean_F814W,0.37610615356210847
bkg_mean_F150W,0.49065265990493545
bkg_mean_F160W,0.16202767791480288
bkg_mean_F277W,0.24293118806104386
bkg_std_F814W,0.013964315018380876
bkg_std_F150W,0.03165831221602484
bkg_std_F160W,0.018847951803951813
bkg_std_F277W,0.017606042415562104
r_eff,45.59638954091495
n,1.6136050241647344
x_0,124.87151645993103
y_0,128.5570755842625
ellip,0.37284706429311637
theta,2.3444183304299635
