,0
test_ID,test3415_57494_321
sphot_F814W,23.39677193578183
sphot_F150W,21.564954252515484
sphot_F160W,21.974224839954793
sphot_F277W,20.792232027764662
dAB_F814W,0.5751107998602478
dAB_F150W,0.2849936327704228
dAB_F160W,0.6113508079141354
dAB_F277W,0.23880311610522398
bkg_mean_F814W,0.5736998359252512
bkg_mean_F150W,0.8162161889434421
bkg_mean_F160W,0.5367397969070956
bkg_mean_F277W,0.48288876496821476
bkg_std_F814W,0.02936090877773142
bkg_std_F150W,0.09613325315174018
bkg_std_F160W,0.06734089725269378
bkg_std_F277W,0.05135101262077367
r_eff,14.986024889361417
n,1.0292480744433021
x_0,128.6021590013279
y_0,127.97454200730039
ellip,0.36613019954722104
theta,2.1171930928365525
