,0
test_ID,test1584_7525_372
sphot_F814W,21.34373109475986
sphot_F150W,20.862790006746685
sphot_F160W,21.050382356702215
sphot_F277W,21.045720714784515
dAB_F814W,-1.497494518569063
dAB_F150W,-1.55392229753652
dAB_F160W,-1.5000288551187424
dAB_F277W,-1.3677566093698204
bkg_mean_F814W,0.341815232725602
bkg_mean_F150W,0.4339023993228476
bkg_mean_F160W,0.09203201682881318
bkg_mean_F277W,0.21120245666500098
bkg_std_F814W,0.015289781272112274
bkg_std_F150W,0.02864961395808461
bkg_std_F160W,0.02275829637198181
bkg_std_F277W,0.017564378308680295
r_eff,46.20819549940697
n,3.0969223223329094
x_0,125.48760506211525
y_0,127.03440012261851
ellip,0.14002377580637113
theta,3.141592653589793
