,0
test_ID,test2160_56773_199
sphot_F814W,20.35908487412427
sphot_F150W,19.365613742378677
sphot_F160W,19.46559383199517
sphot_F277W,19.295151288645705
dAB_F814W,-0.08571512147919691
dAB_F150W,-0.21092753561843836
dAB_F160W,-0.16318749928166554
dAB_F277W,-0.21708473432846986
bkg_mean_F814W,0.42652182414265105
bkg_mean_F150W,0.5709073041644606
bkg_mean_F160W,0.24383488241559545
bkg_mean_F277W,0.2790661234106682
bkg_std_F814W,0.043500468516308
bkg_std_F150W,0.07574249386262552
bkg_std_F160W,0.07394873623583074
bkg_std_F277W,0.045546412582061886
r_eff,13.33862547019202
n,3.313439088191616
x_0,127.68341358363985
y_0,128.12970519739417
ellip,0.3788963905735814
theta,1.8526789505730004
