,0
test_ID,test3734_42603_361
sphot_F814W,21.76405957049161
sphot_F150W,20.169462770240642
sphot_F160W,20.234334041942503
sphot_F277W,19.40175693343373
dAB_F814W,0.8150169992997789
dAB_F150W,0.7050287079406736
dAB_F160W,0.5619089928404186
dAB_F277W,0.3544394136785911
bkg_mean_F814W,0.40214923224997934
bkg_mean_F150W,0.5492536876818195
bkg_mean_F160W,0.2101402065558695
bkg_mean_F277W,0.26885491109647364
bkg_std_F814W,0.026139300143131147
bkg_std_F150W,0.05902475634927791
bkg_std_F160W,0.05498675379788618
bkg_std_F277W,0.029129673135230964
r_eff,19.54403377196553
n,3.3260646316004983
x_0,126.65394630685583
y_0,127.38374744701957
ellip,0.24771601865828868
theta,2.1284092384611606
