,0
test_ID,test1350_18796_240
sphot_F814W,21.0560860267546
sphot_F150W,20.0074088499263
sphot_F160W,20.182904510151246
sphot_F277W,20.07314136063527
dAB_F814W,-0.24409298594886764
dAB_F150W,-0.3770578021515121
dAB_F160W,-0.3141446309823799
dAB_F277W,-0.3817249389179018
bkg_mean_F814W,0.39489336294491545
bkg_mean_F150W,0.504878863724274
bkg_mean_F160W,0.1907659923198055
bkg_mean_F277W,0.2604329926335396
bkg_std_F814W,0.03417960042274271
bkg_std_F150W,0.04809659031443825
bkg_std_F160W,0.04315474082479032
bkg_std_F277W,0.027779989625491656
r_eff,7.982787396856343
n,4.172976290056647
x_0,127.85107419982663
y_0,127.76126983864248
ellip,0.004570465561077512
theta,1.46174927439526
