,0
test_ID,test0277_52551_163
sphot_F814W,22.929670838293433
sphot_F150W,21.28653066263297
sphot_F160W,21.408252894357915
sphot_F277W,20.40695069146247
dAB_F814W,0.24692470011000722
dAB_F150W,-0.10887618957458756
dAB_F160W,-0.006338594212373039
dAB_F277W,-0.1680608510924344
bkg_mean_F814W,0.5873340455420668
bkg_mean_F150W,0.8235935581851355
bkg_mean_F160W,0.514154613695287
bkg_mean_F277W,0.4320048061062736
bkg_std_F814W,0.02984964342574784
bkg_std_F150W,0.0695306065938768
bkg_std_F160W,0.04519746471523424
bkg_std_F277W,0.035095972116463696
r_eff,10.936143358245223
n,2.136074424864725
x_0,127.16775559558835
y_0,127.04779296644884
ellip,0.5599786876226931
theta,2.1741362748547424
