,0
test_ID,test4526_24076_291
sphot_F814W,21.799540108820686
sphot_F150W,20.767263165534608
sphot_F160W,20.87074314958057
sphot_F277W,20.433544207297935
dAB_F814W,-0.38251871821459815
dAB_F150W,-0.7430407573105455
dAB_F160W,-0.6456896523039788
dAB_F277W,-0.6435612856829849
bkg_mean_F814W,0.46309122037260764
bkg_mean_F150W,0.5977497611004152
bkg_mean_F160W,0.28306245530480734
bkg_mean_F277W,0.30550873190493577
bkg_std_F814W,0.027918676808364462
bkg_std_F150W,0.043501233572925825
bkg_std_F160W,0.031106495434189876
bkg_std_F277W,0.021184488399939527
r_eff,27.154138322281096
n,1.9364953807085055
x_0,130.45948895895367
y_0,130.84700361443757
ellip,0.3856105233431905
theta,1.0794284068804527
