,0
test_ID,test1020_76692_083
sphot_F814W,22.10587879849094
sphot_F150W,21.458411645128976
sphot_F160W,21.75211254825573
sphot_F277W,21.38953589043595
dAB_F814W,-0.6360369699874902
dAB_F150W,-0.8099104891854907
dAB_F160W,-0.6330607012299723
dAB_F277W,-0.8063793773219139
bkg_mean_F814W,0.44103833983265556
bkg_mean_F150W,0.579771604876699
bkg_mean_F160W,0.26332463873642825
bkg_mean_F277W,0.3000195306535787
bkg_std_F814W,0.023057102012539694
bkg_std_F150W,0.05330795008178395
bkg_std_F160W,0.037662370706838484
bkg_std_F277W,0.030576621687867768
r_eff,23.349421472268325
n,6.506468499461673
x_0,127.24660465227134
y_0,126.41455770440723
ellip,0.5105105315807957
theta,2.2821358127457416
