,0
test_ID,test3380_67789_004
sphot_F814W,22.92547308293981
sphot_F150W,21.354594533356547
sphot_F160W,21.477144246117625
sphot_F277W,20.54230393693554
dAB_F814W,0.002649626539415806
dAB_F150W,-0.12016427904850246
dAB_F160W,-0.043805976832089755
dAB_F277W,-0.07764735278865942
bkg_mean_F814W,0.4872805946895911
bkg_mean_F150W,0.7031298917072222
bkg_mean_F160W,0.3568112560433577
bkg_mean_F277W,0.406993763761482
bkg_std_F814W,0.014674828217553542
bkg_std_F150W,0.051718517587093296
bkg_std_F160W,0.03871088873071678
bkg_std_F277W,0.07380439609661171
r_eff,13.527930944227604
n,1.5789909537857922
x_0,127.6073152472944
y_0,127.16881522476265
ellip,0.5379701731042572
theta,2.078378572054148
