,0
test_ID,test3713_90311_287
sphot_F814W,22.23412968728453
sphot_F150W,20.354992965743904
sphot_F160W,20.51422871451866
sphot_F277W,19.718467028043527
dAB_F814W,-0.38424705091541256
dAB_F150W,-1.4595009417001705
dAB_F160W,-1.3706108432889685
dAB_F277W,-1.638427631744623
bkg_mean_F814W,0.4772088400496741
bkg_mean_F150W,0.6483433146701665
bkg_mean_F160W,0.32500995837912383
bkg_mean_F277W,0.3280961682622454
bkg_std_F814W,0.02108982499382454
bkg_std_F150W,0.05373352128303504
bkg_std_F160W,0.029539440220476606
bkg_std_F277W,0.027965429920554303
r_eff,45.47283137871614
n,3.5102365279261853
x_0,82.68062814170449
y_0,116.63162860703144
ellip,0.5283328836544611
theta,0.24273201029642674
