,0
test_ID,test0510_58969_032
sphot_F814W,22.29094507756126
sphot_F150W,20.34218697829109
sphot_F160W,20.43708024521409
sphot_F277W,19.588038189503905
dAB_F814W,0.18522738828313123
dAB_F150W,-0.18278501605134068
dAB_F160W,-0.14603224430778639
dAB_F277W,-0.23757905929695156
bkg_mean_F814W,0.37515224650964984
bkg_mean_F150W,0.49163953468939003
bkg_mean_F160W,0.16090624335856102
bkg_mean_F277W,0.23925764657388976
bkg_std_F814W,0.02514325619223477
bkg_std_F150W,0.0436884573348297
bkg_std_F160W,0.040072415412491715
bkg_std_F277W,0.026751202767294743
r_eff,21.11137643149801
n,1.9048198299324643
x_0,128.7319888489669
y_0,127.8730260610314
ellip,0.7310298235866541
theta,0.9592514871870512
