,0
test_ID,test4810_2233_181
sphot_F814W,22.64050855770374
sphot_F150W,21.910785922240393
sphot_F160W,22.224603757797823
sphot_F277W,22.058108671599747
dAB_F814W,-0.003758466462940646
dAB_F150W,-0.3802968555254225
dAB_F160W,-0.1033843296399155
dAB_F277W,-0.2660652175276752
bkg_mean_F814W,0.36818544382376206
bkg_mean_F150W,0.4769923689482337
bkg_mean_F160W,0.1408825298950663
bkg_mean_F277W,0.23073160393076103
bkg_std_F814W,0.02006734788507738
bkg_std_F150W,0.03390193167121653
bkg_std_F160W,0.022424457682755836
bkg_std_F277W,0.017440679504463583
r_eff,24.4332609035003
n,1.3938839950101327
x_0,128.34241137795948
y_0,128.36534634759033
ellip,0.5122045987011156
theta,1.6772644513857784
