,0
test_ID,test4169_97464_439
sphot_F814W,21.05751654421671
sphot_F150W,20.200154989799785
sphot_F160W,20.07748250579605
sphot_F277W,19.719928700042644
dAB_F814W,0.3544250328641638
dAB_F150W,0.22765807509211555
dAB_F160W,0.06880149313384365
dAB_F277W,-0.0042605696510022995
bkg_mean_F814W,0.515077761515067
bkg_mean_F150W,0.702442741623456
bkg_mean_F160W,0.37396808319656893
bkg_mean_F277W,0.35816856247308626
bkg_std_F814W,0.03394317312442336
bkg_std_F150W,0.07372954194449345
bkg_std_F160W,0.05575274253880429
bkg_std_F277W,0.04368867681713208
r_eff,15.59506466359005
n,2.0866243351960976
x_0,128.32957008492724
y_0,127.41171211963061
ellip,0.39359871464510676
theta,1.6352188406126174
