,0
test_ID,test4200_57460_166
sphot_F814W,21.224539905412506
sphot_F150W,20.962859638478115
sphot_F160W,21.096787154801547
sphot_F277W,21.24042798903347
dAB_F814W,-0.19115625184698715
dAB_F150W,-0.2755988462054617
dAB_F160W,-0.22630598705190508
dAB_F277W,-0.25308786157034646
bkg_mean_F814W,0.4976655498425069
bkg_mean_F150W,0.6730615605654613
bkg_mean_F160W,0.3508226531705959
bkg_mean_F277W,0.35030195909387596
bkg_std_F814W,0.09346575329677528
bkg_std_F150W,0.1342540206325339
bkg_std_F160W,0.150059074526341
bkg_std_F277W,0.08603264683344967
r_eff,15.58996492541219
n,2.231652829606502
x_0,127.08427963306937
y_0,126.22167097403457
ellip,0.5375099001824413
theta,0.8896632291043371
