,0
test_ID,test2520_3628_114
sphot_F814W,22.245623047310417
sphot_F150W,21.404833626063528
sphot_F160W,21.539481504764225
sphot_F277W,21.405706179038923
dAB_F814W,-0.6555256134851177
dAB_F150W,-0.7653064232163977
dAB_F160W,-0.7133448183034723
dAB_F277W,-0.6787528854576408
bkg_mean_F814W,0.3673097747598648
bkg_mean_F150W,0.47327350215850106
bkg_mean_F160W,0.14624353448190122
bkg_mean_F277W,0.24048681562351873
bkg_std_F814W,0.019302271235227986
bkg_std_F150W,0.037041041887268124
bkg_std_F160W,0.027828436877574688
bkg_std_F277W,0.020746995645868183
r_eff,14.67631599452203
n,10.0
x_0,127.21497255326508
y_0,127.78445746202397
ellip,0.03486026308411781
theta,3.141592653589793
