,0
test_ID,test1145_99387_385
sphot_F814W,21.559304803463768
sphot_F150W,20.990672615680978
sphot_F160W,21.148031943310258
sphot_F277W,21.16688402376696
dAB_F814W,-1.1672301976700545
dAB_F150W,-1.4182505778003254
dAB_F160W,-1.3282436930957715
dAB_F277W,-1.2013039735920756
bkg_mean_F814W,0.7793012549088623
bkg_mean_F150W,1.129053880466629
bkg_mean_F160W,0.805479669365506
bkg_mean_F277W,0.5864855114924838
bkg_std_F814W,0.10131788328896696
bkg_std_F150W,0.16393081031602244
bkg_std_F160W,0.16228623555889068
bkg_std_F277W,0.08987261180974526
r_eff,31.535402920640806
n,3.6628992463319774
x_0,126.59651489241138
y_0,126.80558423435711
ellip,0.4365582983928772
theta,0.7049408295651051
