,0
test_ID,test1143_7314_019
sphot_F814W,22.26618268902878
sphot_F150W,21.50165339976911
sphot_F160W,21.73958803240466
sphot_F277W,21.119607367195457
dAB_F814W,-0.6941057793515419
dAB_F150W,-0.765795101927111
dAB_F160W,-0.5866662756721226
dAB_F277W,-0.7142121845988498
bkg_mean_F814W,0.42447563534304095
bkg_mean_F150W,0.5642135390595113
bkg_mean_F160W,0.23009184343486522
bkg_mean_F277W,0.2809880092785193
bkg_std_F814W,0.021585633743855394
bkg_std_F150W,0.047386577948462946
bkg_std_F160W,0.031218964193034514
bkg_std_F277W,0.02474443976105385
r_eff,17.32077920972511
n,3.2850866689431513
x_0,125.57557090417401
y_0,126.39355936451226
ellip,0.043032712205586424
theta,2.6345894060639523
