,0
test_ID,test0715_44511_166
sphot_F814W,21.63002645115059
sphot_F150W,20.156177655018404
sphot_F160W,20.192579051798198
sphot_F277W,19.338887351175124
dAB_F814W,-0.04053775721229158
dAB_F150W,-0.27989615647852517
dAB_F160W,-0.2986486761911138
dAB_F277W,-0.31832943433039773
bkg_mean_F814W,0.48237843301274336
bkg_mean_F150W,0.6565862729267156
bkg_mean_F160W,0.3117205421379152
bkg_mean_F277W,0.3298054688306502
bkg_std_F814W,0.05540514806235973
bkg_std_F150W,0.09218238519288953
bkg_std_F160W,0.08468784399721219
bkg_std_F277W,0.05130834185430922
r_eff,15.419417598908026
n,1.8771136088001166
x_0,127.23706174914093
y_0,127.3772686314779
ellip,0.03834646547282556
theta,3.141592653589793
