,0
test_ID,test1655_75896_145
sphot_F814W,22.49888620918218
sphot_F150W,21.585095151952622
sphot_F160W,21.678049937572865
sphot_F277W,21.352043224285232
dAB_F814W,-0.28609801210655306
dAB_F150W,-0.4556223822924679
dAB_F160W,-0.4482669527353025
dAB_F277W,-0.4616394625274012
bkg_mean_F814W,0.31278105375197474
bkg_mean_F150W,0.40217973000105933
bkg_mean_F160W,0.06791304680310248
bkg_mean_F277W,0.19239511795988354
bkg_std_F814W,0.01678531798441445
bkg_std_F150W,0.025700200233513545
bkg_std_F160W,0.023757515657558785
bkg_std_F277W,0.011994402289198272
r_eff,15.500314644695393
n,2.276121678117668
x_0,127.25493497064826
y_0,126.83455481470341
ellip,0.23309449891800577
theta,0.8134533539499993
