,0
test_ID,test4274_81398_150
sphot_F814W,20.835498399192964
sphot_F150W,20.443195818027462
sphot_F160W,20.517063428361176
sphot_F277W,20.494265005017766
dAB_F814W,-0.2573406066860642
dAB_F150W,-0.3412141367544024
dAB_F160W,-0.3322987564346782
dAB_F277W,-0.38435173035303194
bkg_mean_F814W,0.3599257372566102
bkg_mean_F150W,0.45515372356700023
bkg_mean_F160W,0.1341384341968249
bkg_mean_F277W,0.2329959941498277
bkg_std_F814W,0.012190476554384174
bkg_std_F150W,0.025851688818624517
bkg_std_F160W,0.017380694937447885
bkg_std_F277W,0.016890550791392813
r_eff,15.285582606072353
n,2.52120260195573
x_0,128.05939909542798
y_0,126.9162727581189
ellip,0.3523736493751187
theta,2.6851896908047332
