,0
test_ID,test0694_92626_267
sphot_F814W,21.17976818623235
sphot_F150W,20.69547078076956
sphot_F160W,20.795322206213243
sphot_F277W,20.628754722025178
dAB_F814W,-0.37693239060209294
dAB_F150W,-0.4100927772952474
dAB_F160W,-0.3755374640729059
dAB_F277W,-0.42032308430190923
bkg_mean_F814W,0.40786255111573655
bkg_mean_F150W,0.5250235459334713
bkg_mean_F160W,0.18446055437187692
bkg_mean_F277W,0.26033447731518233
bkg_std_F814W,0.04238342634977018
bkg_std_F150W,0.06181317719490823
bkg_std_F160W,0.059364931997428136
bkg_std_F277W,0.03688771811433909
r_eff,18.949054669734892
n,2.652976857755136
x_0,128.1748833363735
y_0,128.20013569888448
ellip,0.20536201616552802
theta,1.3260030472033795
