,0
test_ID,test4460_45804_108
sphot_F814W,22.046342605684934
sphot_F150W,21.029625716597835
sphot_F160W,21.174573698987103
sphot_F277W,20.676040909983044
dAB_F814W,-0.5424923352593538
dAB_F150W,-0.6432197018301977
dAB_F160W,-0.5537896466389505
dAB_F277W,-0.5663536162098026
bkg_mean_F814W,0.41704250228127115
bkg_mean_F150W,0.537380545348885
bkg_mean_F160W,0.22007476555389743
bkg_mean_F277W,0.2726792188477135
bkg_std_F814W,0.025486870625761243
bkg_std_F150W,0.049708971126217256
bkg_std_F160W,0.03674590119835037
bkg_std_F277W,0.025671210744937938
r_eff,11.209629458254085
n,7.41420252731951
x_0,127.31346100138393
y_0,127.77092083631024
ellip,0.08547752165654854
theta,1.7275208152889745
