,0
test_ID,test2188_48834_024
sphot_F814W,21.86239357563462
sphot_F150W,20.77101265765625
sphot_F160W,20.82903488052156
sphot_F277W,20.17786913088448
dAB_F814W,-0.0776975829347002
dAB_F150W,-0.2860854409771534
dAB_F160W,-0.2633248005909188
dAB_F277W,-0.33465353119033736
bkg_mean_F814W,0.461003002365363
bkg_mean_F150W,0.586578170035804
bkg_mean_F160W,0.26807781692401256
bkg_mean_F277W,0.2985514266470375
bkg_std_F814W,0.04002606660051945
bkg_std_F150W,0.057325811982987605
bkg_std_F160W,0.05097763682160987
bkg_std_F277W,0.031196680137109013
r_eff,14.560139461173403
n,2.1619757638353967
x_0,126.95540627502037
y_0,127.273191596657
ellip,0.250669676267064
theta,2.0893661832082415
