,0
test_ID,test2761_56052_414
sphot_F814W,20.612133876571598
sphot_F150W,19.71758548740118
sphot_F160W,19.73521926189199
sphot_F277W,19.51755207794622
dAB_F814W,-0.2289087018897611
dAB_F150W,-0.3458650591674335
dAB_F160W,-0.3361351876640768
dAB_F277W,-0.3575511875124562
bkg_mean_F814W,0.310335123823407
bkg_mean_F150W,0.398131163018165
bkg_mean_F160W,0.06498155089946409
bkg_mean_F277W,0.1944100691478129
bkg_std_F814W,0.014775764867639556
bkg_std_F150W,0.0268141432919042
bkg_std_F160W,0.021397127468987334
bkg_std_F277W,0.015511686151866575
r_eff,19.42820439673154
n,2.638411303309044
x_0,127.45276562010369
y_0,126.74214759212552
ellip,0.21674322260399626
theta,1.4509122036090307
