,0
test_ID,test0563_82045_068
sphot_F814W,21.023062209362145
sphot_F150W,20.378805382848178
sphot_F160W,20.554320636386194
sphot_F277W,20.43041657502343
dAB_F814W,-0.9423967310263848
dAB_F150W,-1.0396773813516162
dAB_F160W,-0.9375382742758092
dAB_F277W,-0.9562660938078231
bkg_mean_F814W,0.619451013431867
bkg_mean_F150W,0.8452724737265278
bkg_mean_F160W,0.5100147961160919
bkg_mean_F277W,0.4534876386798096
bkg_std_F814W,0.048396287761375424
bkg_std_F150W,0.10043545608555916
bkg_std_F160W,0.0739043547487701
bkg_std_F277W,0.05824900561880207
r_eff,37.74104132153373
n,2.3483000062160513
x_0,126.68233248266884
y_0,127.69943892493154
ellip,0.6433183535623339
theta,0.1513226221233929
