,0
test_ID,test0582_85548_022
sphot_F814W,20.71895627993201
sphot_F150W,19.377202513417437
sphot_F160W,19.512505427869478
sphot_F277W,19.044675085626373
dAB_F814W,0.32259319774070505
dAB_F150W,0.19043520798025426
dAB_F160W,0.2503839586859975
dAB_F277W,0.20009185542188845
bkg_mean_F814W,0.6052684825086068
bkg_mean_F150W,0.8684885771189726
bkg_mean_F160W,0.5566210704481933
bkg_mean_F277W,0.4555772215588887
bkg_std_F814W,0.06446438427537109
bkg_std_F150W,0.1351405252523799
bkg_std_F160W,0.11971183789953609
bkg_std_F277W,0.07871125289157059
r_eff,13.212102457065932
n,2.4979899921169046
x_0,127.9150517601557
y_0,127.91229668853732
ellip,0.18521185986253608
theta,1.5252756421830258
