,0
test_ID,test2410_15510_226
sphot_F814W,22.843624049801484
sphot_F150W,21.631212719723074
sphot_F160W,21.90815179186881
sphot_F277W,21.16208644338085
dAB_F814W,-0.007950492965150602
dAB_F150W,-0.34327544166651336
dAB_F160W,-0.11938980923751785
dAB_F277W,-0.31852885158815525
bkg_mean_F814W,0.5124999577051328
bkg_mean_F150W,0.6748801365137496
bkg_mean_F160W,0.36736969464430214
bkg_mean_F277W,0.345732007093108
bkg_std_F814W,0.06722629592185145
bkg_std_F150W,0.08541057419971143
bkg_std_F160W,0.10189583870386927
bkg_std_F277W,0.05348141048280857
r_eff,16.304039722692462
n,2.0703540598358163
x_0,127.28338681448798
y_0,128.15331444186552
ellip,0.4106186106778746
theta,1.2541021143377424
