,0
test_ID,test2475_14993_098
sphot_F814W,22.02809876348364
sphot_F150W,20.861866206298792
sphot_F160W,20.927177119187483
sphot_F277W,20.212838486174967
dAB_F814W,-0.10297539452797011
dAB_F150W,-0.2722438735981676
dAB_F160W,-0.255787486481843
dAB_F277W,-0.32266817046545526
bkg_mean_F814W,0.4272721284262557
bkg_mean_F150W,0.5645586687718522
bkg_mean_F160W,0.22846412451587522
bkg_mean_F277W,0.28459552177132197
bkg_std_F814W,0.034965351420922525
bkg_std_F150W,0.06295266782727231
bkg_std_F160W,0.058382957432036434
bkg_std_F277W,0.03824061912409374
r_eff,13.0685507556727
n,1.9677232913474618
x_0,127.1553075307422
y_0,127.88753167428837
ellip,0.07403301303063005
theta,2.950136570817908
