,0
test_ID,test3856_43240_217
sphot_F814W,21.620006660408997
sphot_F150W,21.077314494467416
sphot_F160W,21.272744972431042
sphot_F277W,20.828358663031544
dAB_F814W,-0.4865075550424649
dAB_F150W,-0.5389309849770676
dAB_F160W,-0.4432691436978722
dAB_F277W,-0.5581106880277815
bkg_mean_F814W,0.37366493011696383
bkg_mean_F150W,0.48960128695369076
bkg_mean_F160W,0.14768578595901174
bkg_mean_F277W,0.23625531488093582
bkg_std_F814W,0.02903768253582514
bkg_std_F150W,0.04755103224345141
bkg_std_F160W,0.04158238776665044
bkg_std_F277W,0.02272531348297302
r_eff,45.69328376801958
n,4.256772374617249
x_0,127.70943167208902
y_0,127.87951000275244
ellip,0.5782188629431222
theta,0.930659300326574
